,0
258,4
259,4
260,7
261,7
262,4
263,3
264,0
265,0
266,8
267,0
268,8
269,8
270,8
271,8
272,0
273,3
274,4
275,3
276,0
277,5
278,9
279,0
280,2
281,3
282,0
283,7
284,3
285,2
286,6
287,4
288,0
289,6
290,3
291,2
292,3
293,3
294,8
295,3
296,8
297,8
298,9
299,7
300,0
301,3
302,0
303,3
304,3
305,8
306,2
307,3
308,3
309,7
310,7
311,8
312,8
313,7
314,0
315,4
316,6
317,7
318,8
319,8
320,9
321,9
322,3
323,7
324,8
325,4
326,6
327,8
328,3
329,0
330,0
331,2
332,0
333,5
334,7
335,5
336,3
337,4
338,8
339,3
340,6
341,3
342,0
343,8
344,5
345,0
346,8
347,7
348,0
349,3
350,0
351,5
352,8
353,3
354,9
355,7
356,6
357,0
358,3
359,3
360,4
361,3
362,5
363,2
364,5
365,8
366,6
367,8
368,3
369,8
370,3
371,6
372,8
373,5
374,5
375,7
376,3
377,0
378,0
379,3
380,8
381,4
382,5
383,3
384,3
385,0
386,6
387,2
388,9
389,3
390,4
391,7
392,3
393,0
394,3
395,7
396,4
397,7
398,3
399,3
400,8
401,5
402,8
403,3
404,2
405,4
406,8
407,8
408,7
409,0
410,4
411,9
412,7
413,4
414,3
415,4
416,0
417,3
418,4
419,0
420,4
421,8
422,3
423,9
424,8
425,3
426,3
427,0
428,3
429,5
430,0
431,5
432,3
433,7
434,3
435,7
436,7
437,5
438,4
439,6
440,8
441,8
442,7
443,6
444,9
445,8
446,3
447,4
448,7
449,7
450,7
451,7
452,2
453,8
454,4
455,0
456,6
457,6
458,5
459,8
460,0
461,4
462,3
463,3
464,4
465,7
466,7
467,6
468,4
469,5
470,7
471,3
472,3
473,0
474,7
475,4
476,0
477,4
478,5
479,7
480,1
481,3
482,4
483,7
484,3
485,8
486,3
487,3
488,3
489,0
490,4
491,6
492,8
493,7
494,4
495,8
496,3
497,3
498,8
499,6
500,7
501,4
502,6
503,8
504,0
505,5
506,1
507,7
508,6
509,7
510,4
511,4
512,2
513,4
514,4
515,5
516,4
517,3
518,7
519,3
520,7
521,3
522,4
523,9
524,7
525,8
526,7
527,8
528,0
529,0
530,3
531,6
532,3
533,3
534,6
535,3
536,6
537,0
538,7
539,8
540,5
541,3
542,5
543,6
544,3
545,8
546,8
547,9
548,6
549,8
550,3
551,3
552,6
553,6
554,4
555,3
556,4
557,3
558,3
559,4
560,3
561,4
562,3
563,5
564,8
565,3
566,6
567,8
568,3
569,8
570,7
571,3
572,7
573,7
574,8
575,3
576,7
577,5
578,7
579,4
580,7
581,8
582,6
583,2
584,0
585,4
586,8
587,3
588,7
589,3
590,7
591,7
592,8
593,3
594,3
595,7
596,7
597,4
598,3
599,3
600,3
601,9
602,4
603,7
604,7
605,4
606,6
607,3
608,8
609,6
610,8
611,8
612,4
613,9
614,0
615,9
616,3
617,3
618,7
619,0
620,8
621,5
622,3
623,6
624,2
625,3
626,4
627,3
628,3
629,8
630,3
631,7
632,4
633,2
634,4
635,2
636,4
637,8
638,3
639,3
640,0
641,7
642,8
643,2
644,8
645,6
646,6
647,0
648,8
649,3
650,6
651,4
652,0
653,6
654,8
655,5
656,8
657,7
658,4
659,3
660,3
661,6
662,3
663,0
664,7
665,4
666,3
667,9
668,3
669,5
670,4
671,4
672,0
673,4
674,6
675,0
676,4
677,7
678,3
679,3
680,3
681,4
682,0
683,7
684,3
685,7
686,5
687,5
688,6
689,3
690,9
691,6
692,0
693,6
694,7
695,9
696,0
697,3
698,4
699,6
700,0
701,8
702,3
703,3
704,8
705,4
706,3
707,3
708,3
709,5
710,7
711,8
712,3
713,8
714,8
715,9
716,0
717,4
718,5
719,4
720,8
721,8
722,3
723,6
724,3
725,0
726,3
727,5
728,6
729,6
730,4
731,4
732,4
733,3
734,6
735,0
736,3
737,4
738,6
739,6
740,3
741,5
742,8
743,6
744,8
745,1
746,3
747,5
748,3
749,0
750,8
751,7
752,3
753,7
754,0
755,0
756,3
757,3
758,3
759,3
760,3
761,7
762,4
763,8
764,4
765,3
766,5
767,1
768,0
769,6
770,4
771,3
772,0
773,3
774,3
775,2
776,3
777,0
778,8
779,7
780,7
781,5
782,7
783,0
784,3
785,7
786,3
787,8
788,3
789,3
790,0
791,3
792,8
793,5
794,8
795,0
796,4
797,7
798,0
799,2
800,8
801,8
802,3
803,3
804,4
805,7
806,5
807,5
808,7
809,0
810,4
811,7
812,7
813,4
814,6
815,7
816,2
817,4
818,0
819,7
820,6
821,8
822,4
823,8
824,0
825,4
826,0
827,4
828,2
829,7
830,4
831,0
832,3
833,3
834,6
835,0
836,1
837,6
838,3
839,8
840,1
841,4
842,3
843,3
844,7
845,8
846,4
847,5
848,1
849,7
850,0
851,8
852,4
853,4
854,8
855,5
856,7
857,6
858,8
859,3
860,3
861,3
862,3
863,8
864,7
865,7
866,7
867,6
868,4
869,7
870,6
871,8
872,5
873,2
874,4
875,8
876,7
877,8
878,8
879,7
880,4
881,3
882,3
883,7
884,8
885,3
886,3
887,7
888,4
889,0
890,7
891,2
892,2
893,4
894,7
895,8
896,8
897,5
898,7
899,7
900,0
901,4
902,3
903,3
904,8
905,2
906,3
907,1
908,3
909,4
910,4
911,3
912,7
913,3
914,7
915,5
916,4
917,4
918,0
919,7
920,9
921,4
922,9
923,7
924,6
925,7
926,8
927,7
928,3
929,0
930,9
931,3
932,8
933,7
934,7
935,7
936,7
937,4
938,7
939,8
940,6
941,4
942,3
943,7
944,6
945,2
946,3
947,3
948,0
949,0
950,4
951,3
952,4
953,3
954,3
955,7
956,3
957,7
958,8
959,0
960,9
961,7
962,3
963,9
964,1
965,8
966,3
967,0
968,3
969,4
970,5
971,3
972,8
973,4
974,6
975,8
976,5
977,0
978,5
979,0
980,4
981,8
982,6
983,7
984,0
985,2
986,6
987,3
988,0
989,3
990,6
991,5
992,3
993,8
994,0
995,8
996,2
997,8
998,3
999,3
1000,3
1001,8
1002,2
1003,7
1004,0
1005,3
1006,3
1007,5
1008,0
1009,8
1010,4
1011,0
1012,3
1013,3
1014,6
1015,3
1016,8
1017,4
1018,7
1019,1
1020,6
1021,4
1022,7
1023,3
1024,4
1025,1
1026,7
1027,9
1028,8
1029,5
1030,0
1031,3
1032,6
1033,6
1034,8
1035,3
1036,6
1037,0
1038,0
1039,3
1040,0
1041,7
1042,5
1043,3
1044,3
1045,0
1046,5
1047,8
1048,3
1049,4
1050,8
1051,4
1052,7
1053,8
1054,0
1055,4
1056,2
1057,3
1058,3
1059,3
1060,4
1061,8
1062,3
1063,4
1064,2
1065,2
1066,5
1067,5
1068,0
1069,8
1070,8
1071,4
1072,7
1073,7
1074,5
1075,0
1076,2
1077,3
1078,3
1079,8
1080,3
1081,3
1082,6
1083,0
1084,8
1085,3
1086,3
1087,7
1088,3
1089,8
1090,3
1091,3
1092,7
1093,5
1094,8
1095,7
1096,4
1097,0
1098,7
1099,6
1100,4
1101,6
1102,7
1103,3
1104,3
1105,4
1106,4
1107,7
1108,3
1109,8
1110,4
1111,3
1112,6
1113,7
1114,5
1115,5
1116,3
1117,9
1118,5
1119,0
1120,5
1121,6
1122,3
1123,3
1124,7
1125,3
1126,4
1127,5
1128,4
1129,9
1130,3
1131,6
1132,8
1133,3
1134,7
1135,7
1136,0
1137,0
1138,6
1139,0
1140,3
1141,3
1142,3
1143,4
1144,7
1145,4
1146,5
1147,4
1148,8
1149,5
1150,7
1151,6
1152,4
1153,6
1154,8
1155,9
1156,3
1157,3
1158,4
1159,4
1160,3
1161,3
1162,4
1163,3
1164,4
1165,3
1166,7
1167,4
1168,7
1169,7
1170,5
1171,3
1172,7
1173,3
1174,2
1175,3
1176,8
1177,6
1178,6
1179,0
1180,0
1181,9
1182,3
1183,3
1184,2
1185,7
1186,4
1187,7
1188,8
1189,0
1190,7
1191,4
1192,3
1193,0
1194,4
1195,8
1196,6
1197,6
1198,6
1199,3
1200,6
1201,0
1202,7
1203,8
1204,3
1205,6
1206,2
1207,4
1208,5
1209,6
1210,2
1211,1
1212,6
1213,0
1214,0
1215,5
1216,3
1217,3
1218,8
1219,7
1220,8
1221,5
1222,3
1223,4
1224,3
1225,5
1226,0
1227,9
1228,7
1229,5
1230,3
1231,8
1232,3
1233,6
1234,6
1235,7
1236,0
1237,2
1238,0
1239,7
1240,0
1241,4
1242,3
1243,6
1244,3
1245,4
1246,8
1247,8
1248,7
1249,5
1250,7
1251,6
1252,8
1253,3
1254,0
1255,3
1256,8
1257,1
1258,7
1259,5
1260,0
1261,8
1262,3
1263,4
1264,3
1265,5
1266,4
1267,6
1268,7
1269,4
1270,3
1271,8
1272,4
1273,8
1274,3
1275,3
1276,4
1277,3
1278,7
1279,4
1280,0
1281,8
1282,3
1283,9
1284,7
1285,6
1286,5
1287,7
1288,8
1289,6
1290,7
1291,8
1292,3
1293,4
1294,8
1295,0
1296,3
1297,8
1298,8
1299,8
1300,3
1301,3
1302,0
1303,8
1304,3
1305,1
1306,3
1307,3
1308,4
1309,3
1310,5
1311,3
1312,6
1313,3
1314,4
1315,7
1316,0
1317,5
1318,1
1319,8
1320,5
1321,3
1322,3
1323,3
1324,9
1325,6
1326,9
1327,3
1328,3
1329,0
1330,3
1331,5
1332,4
1333,8
1334,5
1335,2
1336,2
1337,3
1338,0
1339,7
1340,5
1341,4
1342,4
1343,3
1344,6
1345,3
1346,3
1347,3
1348,8
1349,2
1350,0
1351,0
1352,8
1353,5
1354,6
1355,3
1356,7
1357,3
1358,0
1359,3
1360,0
1361,9
1362,4
1363,3
1364,8
1365,2
1366,3
1367,7
1368,0
1369,4
1370,7
1371,5
1372,2
1373,3
1374,8
1375,6
1376,7
1377,3
1378,6
1379,8
1380,3
1381,2
1382,4
1383,6
1384,5
1385,3
1386,4
1387,3
1388,4
1389,7
1390,8
1391,4
1392,0
1393,7
1394,8
1395,8
1396,3
1397,0
1398,5
1399,8
1400,6
1401,4
1402,0
1403,9
1404,6
1405,6
1406,5
1407,4
1408,8
1409,9
1410,3
1411,8
1412,2
1413,3
1414,3
1415,5
1416,8
1417,3
1418,4
1419,4
1420,3
1421,6
1422,4
1423,4
1424,0
1425,7
1426,5
1427,4
1428,3
1429,3
1430,0
1431,6
1432,6
1433,7
1434,0
1435,3
1436,6
1437,3
1438,8
1439,3
1440,4
1441,6
1442,7
1443,7
1444,4
1445,8
1446,6
1447,6
1448,9
1449,3
1450,4
1451,4
1452,3
1453,3
1454,8
1455,3
1456,3
1457,8
1458,3
1459,4
1460,7
1461,3
1462,8
1463,7
1464,8
1465,0
1466,8
1467,7
1468,4
1469,6
1470,7
1471,7
1472,7
1473,7
1474,9
1475,6
1476,8
1477,3
1478,6
1479,5
1480,7
1481,3
1482,3
1483,0
1484,0
1485,4
1486,3
1487,8
1488,4
1489,7
1490,7
1491,3
1492,3
1493,7
1494,6
1495,6
1496,3
1497,4
1498,4
1499,8
1500,9
1501,3
1502,7
1503,7
1504,8
1505,3
1506,4
1507,3
1508,3
1509,3
1510,7
1511,3
1512,3
1513,7
1514,6
1515,0
1516,3
1517,8
1518,2
1519,7
1520,4
1521,7
1522,3
1523,5
1524,7
1525,8
1526,8
1527,6
1528,0
1529,4
1530,0
1531,7
1532,3
1533,8
1534,8
1535,8
1536,4
1537,6
1538,4
1539,7
1540,4
1541,5
1542,3
1543,4
1544,4
1545,4
1546,6
1547,3
1548,0
1549,6
1550,7
1551,9
1552,3
1553,6
1554,0
1555,0
1556,6
1557,4
1558,8
1559,7
1560,7
1561,3
1562,7
1563,3
1564,3
1565,8
1566,3
1567,6
1568,5
1569,4
1570,8
1571,3
1572,7
1573,5
1574,8
1575,4
1576,3
1577,3
1578,3
1579,6
1580,3
1581,4
1582,0
1583,5
1584,7
1585,4
1586,7
1587,6
1588,7
1589,8
1590,8
1591,5
1592,3
1593,6
1594,3
1595,3
1596,3
1597,3
1598,7
1599,3
1600,5
1601,3
1602,3
1603,0
1604,6
1605,7
1606,4
1607,7
1608,7
1609,8
1610,8
1611,7
1612,6
1613,5
1614,3
1615,7
1616,3
1617,7
1618,7
1619,8
1620,2
1621,4
1622,3
1623,8
1624,3
1625,3
1626,6
1627,4
1628,7
1629,7
1630,0
1631,3
1632,6
1633,0
1634,3
1635,6
1636,4
1637,6
1638,8
1639,7
1640,4
1641,3
1642,4
1643,0
1644,6
1645,3
1646,1
1647,3
1648,3
1649,3
1650,8
1651,5
1652,3
1653,6
1654,6
1655,4
1656,2
1657,0
1658,6
1659,9
1660,9
1661,5
1662,3
1663,5
1664,5
1665,3
1666,3
1667,0
1668,3
1669,5
1670,6
1671,4
1672,7
1673,0
1674,0
1675,7
1676,6
1677,7
1678,6
1679,4
1680,3
1681,4
1682,8
1683,7
1684,7
1685,3
1686,5
1687,5
1688,6
1689,6
1690,7
1691,0
1692,8
1693,7
1694,7
1695,4
1696,3
1697,3
1698,4
1699,4
1700,8
1701,3
1702,5
1703,3
1704,0
1705,3
1706,3
1707,0
1708,8
1709,6
1710,3
1711,2
1712,8
1713,8
1714,3
1715,0
1716,1
1717,8
1718,3
1719,5
1720,4
1721,3
1722,3
1723,8
1724,4
1725,6
1726,8
1727,7
1728,0
1729,9
1730,5
1731,7
1732,7
1733,4
1734,4
1735,3
1736,0
1737,6
1738,7
1739,8
1740,6
1741,9
1742,7
1743,3
1744,3
1745,3
1746,8
1747,7
1748,8
1749,9
1750,3
1751,3
1752,7
1753,0
1754,9
1755,6
1756,7
1757,8
1758,7
1759,6
1760,0
1761,6
1762,8
1763,7
1764,8
1765,5
1766,1
1767,3
1768,8
1769,7
1770,4
1771,5
1772,4
1773,0
1774,6
1775,8
1776,3
1777,8
1778,3
1779,5
1780,0
1781,3
1782,8
1783,4
1784,3
1785,0
1786,3
1787,3
1788,3
1789,5
1790,4
1791,0
1792,3
1793,4
1794,8
1795,4
1796,8
1797,7
1798,5
1799,3
1800,4
1801,4
1802,4
1803,7
1804,5
1805,4
1806,3
1807,8
1808,8
1809,3
1810,8
1811,8
1812,3
1813,8
1814,4
1815,3
1816,3
1817,2
1818,3
1819,6
1820,1
1821,3
1822,3
1823,0
1824,6
1825,3
1826,8
1827,5
1828,7
1829,0
1830,0
1831,3
1832,6
1833,5
1834,0
1835,0
1836,0
1837,7
1838,9
1839,6
1840,7
1841,8
1842,2
1843,8
1844,0
1845,5
1846,5
1847,8
1848,4
1849,4
1850,9
1851,3
1852,6
1853,3
1854,4
1855,5
1856,5
1857,3
1858,3
1859,7
1860,7
1861,0
1862,3
1863,4
1864,3
1865,3
1866,7
1867,0
1868,3
1869,3
1870,8
1871,9
1872,3
1873,3
1874,7
1875,4
1876,0
1877,7
1878,5
1879,6
1880,4
1881,3
1882,6
1883,4
1884,0
1885,9
1886,6
1887,4
1888,6
1889,7
1890,2
1891,9
1892,8
1893,6
1894,3
1895,8
1896,8
1897,0
1898,8
1899,6
1900,9
1901,3
1902,7
1903,3
1904,3
1905,3
1906,3
1907,8
1908,6
1909,9
1910,7
1911,7
1912,9
1913,6
1914,5
1915,6
1916,6
1917,5
1918,8
1919,3
1920,3
1921,4
1922,0
1923,7
1924,3
1925,4
1926,7
1927,2
1928,5
1929,3
1930,3
1931,7
1932,9
1933,3
1934,0
1935,3
1936,6
1937,6
1938,3
1939,0
1940,7
1941,4
1942,5
1943,6
1944,8
1945,1
1946,7
1947,4
1948,3
1949,4
1950,4
1951,6
1952,5
1953,5
1954,8
1955,6
1956,3
1957,4
1958,3
1959,8
1960,5
1961,7
1962,7
1963,3
1964,3
1965,4
1966,4
1967,7
1968,0
1969,6
1970,7
1971,6
1972,8
1973,7
1974,3
1975,4
1976,7
1977,4
1978,4
1979,3
1980,3
1981,3
1982,6
1983,7
1984,8
1985,3
1986,0
1987,4
1988,0
1989,3
1990,6
1991,2
1992,3
1993,9
1994,0
1995,8
1996,3
1997,5
1998,3
1999,5
2000,3
2001,5
2002,3
2003,6
2004,0
2005,4
2006,3
2007,3
2008,5
2009,4
2010,0
2011,6
2012,3
2013,0
2014,3
2015,0
2016,4
2017,0
2018,9
2019,3
2020,7
2021,6
2022,3
2023,8
2024,3
2025,7
2026,6
2027,0
2028,4
2029,6
2030,7
2031,7
2032,5
2033,8
2034,0
2035,6
2036,4
2037,7
2038,5
2039,3
2040,3
2041,0
2042,8
2043,7
2044,8
2045,7
2046,3
2047,6
2048,4
2049,3
2050,5
2051,9
2052,6
2053,3
2054,4
2055,8
2056,7
2057,4
2058,5
2059,3
2060,8
2061,8
2062,4
2063,0
2064,7
2065,5
2066,6
2067,8
2068,3
2069,7
2070,3
2071,0
2072,6
2073,7
2074,4
2075,7
2076,5
2077,7
2078,6
2079,6
2080,7
2081,8
2082,6
2083,7
2084,4
2085,6
2086,5
2087,8
2088,3
2089,3
2090,0
2091,4
2092,2
2093,6
2094,3
2095,3
2096,8
2097,3
2098,8
2099,6
2100,7
2101,2
2102,9
2103,7
2104,4
2105,7
2106,8
2107,8
2108,6
2109,3
2110,2
2111,5
2112,4
2113,7
2114,7
2115,4
2116,6
2117,3
2118,8
2119,7
2120,3
2121,0
2122,2
2123,4
2124,3
2125,3
2126,2
2127,8
2128,7
2129,8
2130,4
2131,3
2132,3
2133,6
2134,3
2135,1
2136,0
2137,0
2138,5
2139,7
2140,4
2141,4
2142,6
2143,9
2144,3
2145,4
2146,5
2147,3
2148,3
2149,7
2150,3
2151,7
2152,7
2153,6
2154,0
2155,8
2156,3
2157,2
2158,2
2159,7
2160,3
2161,3
2162,7
2163,5
2164,0
2165,4
2166,0
2167,4
2168,6
2169,3
2170,4
2171,0
2172,5
2173,3
2174,6
2175,0
2176,4
2177,8
2178,8
2179,5
2180,7
2181,3
2182,6
2183,4
2184,8
2185,5
2186,8
2187,4
2188,8
2189,9
2190,8
2191,2
2192,7
2193,8
2194,3
2195,4
2196,3
2197,0
2198,6
2199,6
2200,6
2201,4
2202,3
2203,5
2204,8
2205,3
2206,3
2207,7
2208,5
2209,8
2210,3
2211,5
2212,3
2213,5
2214,7
2215,4
2216,3
2217,8
2218,3
2219,7
2220,4
2221,9
2222,8
2223,3
2224,7
2225,7
2226,8
2227,3
2228,0
2229,6
2230,7
2231,3
2232,3
2233,6
2234,3
2235,9
2236,8
2237,7
2238,3
2239,0
2240,4
2241,7
2242,2
2243,3
2244,3
2245,0
2246,7
2247,7
2248,4
2249,3
2250,3
2251,4
2252,3
2253,8
2254,8
2255,5
2256,4
2257,3
2258,1
2259,4
2260,4
2261,1
2262,3
2263,4
2264,3
2265,3
2266,3
2267,6
2268,4
2269,6
2270,3
2271,5
2272,8
2273,1
2274,3
2275,3
2276,0
2277,1
2278,4
2279,7
2280,7
2281,7
2282,7
2283,0
2284,7
2285,4
2286,3
2287,0
2288,7
2289,5
2290,3
2291,7
2292,3
2293,4
2294,8
2295,8
2296,2
2297,5
2298,6
2299,5
2300,5
2301,3
2302,1
2303,7
2304,8
2305,9
2306,3
2307,3
2308,8
2309,7
2310,3
2311,6
2312,7
2313,3
2314,4
2315,0
2316,0
2317,4
2318,8
2319,4
2320,0
2321,3
2322,5
2323,3
2324,0
2325,0
2326,8
2327,6
2328,8
2329,8
2330,3
2331,3
2332,4
2333,8
2334,4
2335,0
2336,4
2337,4
2338,4
2339,6
2340,3
2341,3
2342,3
2343,9
2344,4
2345,3
2346,7
2347,7
2348,6
2349,5
2350,4
2351,8
2352,4
2353,2
2354,2
2355,0
2356,0
2357,0
2358,0
2359,0
2360,3
2361,3
2362,9
2363,3
2364,7
2365,4
2366,9
2367,6
2368,3
2369,3
2370,4
2371,4
2372,4
2373,3
2374,6
2375,4
2376,8
2377,4
2378,8
2379,0
2380,4
2381,3
2382,7
2383,3
2384,8
2385,8
2386,3
2387,0
2388,6
2389,5
2390,6
2391,6
2392,7
2393,7
2394,4
2395,8
2396,8
2397,6
2398,0
2399,4
2400,8
2401,3
2402,3
2403,8
2404,6
2405,7
2406,9
2407,4
2408,8
2409,1
2410,8
2411,0
2412,2
2413,7
2414,3
2415,4
2416,0
2417,8
2418,1
2419,5
2420,4
2421,0
2422,4
2423,5
2424,8
2425,6
2426,3
2427,5
2428,6
2429,5
2430,5
2431,8
2432,2
2433,2
2434,0
2435,8
2436,4
2437,2
2438,3
2439,2
2440,3
2441,5
2442,4
2443,3
2444,0
2445,3
2446,2
2447,3
2448,3
2449,6
2450,7
2451,5
2452,7
2453,5
2454,3
2455,8
2456,3
2457,3
2458,3
2459,2
2460,0
2461,8
2462,8
2463,3
2464,4
2465,3
2466,3
2467,5
2468,3
2469,3
2470,5
2471,3
2472,3
2473,0
2474,4
2475,9
2476,8
2477,3
2478,3
2479,8
2480,4
2481,2
2482,4
2483,3
2484,3
2485,8
2486,3
2487,7
2488,3
2489,4
2490,4
2491,4
2492,8
2493,3
2494,3
2495,4
2496,6
2497,3
2498,4
2499,3
2500,9
2501,8
2502,8
2503,8
2504,0
2505,4
2506,8
2507,4
2508,3
2509,4
2510,1
2511,7
2512,5
2513,9
2514,3
2515,6
2516,3
2517,6
2518,6
2519,0
2520,5
2521,4
2522,5
2523,4
2524,0
2525,7
2526,7
2527,8
2528,3
2529,0
2530,3
2531,8
2532,6
2533,5
2534,7
2535,4
2536,8
2537,3
2538,3
2539,4
2540,8
2541,0
2542,4
2543,7
2544,3
2545,5
2546,7
2547,3
2548,3
2549,5
2550,7
2551,5
2552,5
2553,0
2554,7
2555,7
2556,8
2557,8
2558,6
2559,7
2560,6
2561,7
2562,6
2563,3
2564,9
2565,4
2566,5
2567,4
2568,8
2569,7
2570,3
2571,6
2572,8
2573,7
2574,8
2575,5
2576,0
2577,3
2578,9
2579,5
2580,6
2581,7
2582,3
2583,5
2584,7
2585,3
2586,6
2587,7
2588,4
2589,8
2590,0
2591,3
2592,8
2593,8
2594,7
2595,4
2596,2
2597,5
2598,9
2599,0
2600,5
2601,3
2602,2
2603,3
2604,7
2605,4
2606,6
2607,2
2608,7
2609,3
2610,9
2611,7
2612,0
2613,3
2614,5
2615,3
2616,7
2617,9
2618,8
2619,8
2620,6
2621,4
2622,3
2623,5
2624,5
2625,2
2626,0
2627,8
2628,3
2629,5
2630,4
2631,3
2632,7
2633,3
2634,7
2635,3
2636,8
2637,4
2638,8
2639,5
2640,7
2641,8
2642,3
2643,6
2644,7
2645,3
2646,3
2647,6
2648,8
2649,8
2650,5
2651,6
2652,6
2653,7
2654,0
2655,1
2656,8
2657,8
2658,0
2659,3
2660,8
2661,0
2662,8
2663,8
2664,4
2665,0
2666,4
2667,7
2668,8
2669,2
2670,8
2671,4
2672,3
2673,3
2674,0
2675,3
2676,0
2677,6
2678,3
2679,4
2680,3
2681,7
2682,6
2683,3
2684,6
2685,0
2686,8
2687,8
2688,0
2689,7
2690,5
2691,5
2692,3
2693,0
2694,3
2695,3
2696,3
2697,3
2698,6
2699,6
2700,4
2701,3
2702,4
2703,8
2704,0
2705,0
2706,0
2707,8
2708,3
2709,3
2710,3
2711,4
2712,7
2713,6
2714,8
2715,3
2716,7
2717,8
2718,3
2719,1
2720,3
2721,3
2722,0
2723,8
2724,7
2725,1
2726,8
2727,7
2728,4
2729,4
2730,3
2731,6
2732,6
2733,8
2734,9
2735,3
2736,4
2737,3
2738,4
2739,5
2740,3
2741,6
2742,3
2743,6
2744,7
2745,5
2746,1
2747,8
2748,8
2749,4
2750,6
2751,6
2752,4
2753,9
2754,4
2755,3
2756,8
2757,0
2758,8
2759,3
2760,4
2761,8
2762,3
2763,8
2764,8
2765,8
2766,3
2767,5
2768,5
2769,3
2770,3
2771,3
2772,9
2773,6
2774,5
2775,5
2776,5
2777,8
2778,4
2779,8
2780,8
2781,3
2782,3
2783,5
2784,9
2785,7
2786,0
2787,4
2788,0
2789,9
2790,7
2791,3
2792,3
2793,7
2794,8
2795,3
2796,3
2797,3
2798,7
2799,8
2800,6
2801,4
2802,8
2803,0
2804,3
2805,3
2806,3
2807,7
2808,3
2809,5
2810,8
2811,4
2812,3
2813,7
2814,7
2815,0
2816,1
2817,8
2818,4
2819,3
2820,3
2821,8
2822,0
2823,3
2824,8
2825,0
2826,4
2827,0
2828,3
2829,5
2830,4
2831,6
2832,6
2833,4
2834,7
2835,3
2836,3
2837,4
2838,2
2839,5
2840,5
2841,3
2842,8
2843,4
2844,4
2845,4
2846,3
2847,3
2848,2
2849,7
2850,6
2851,4
2852,5
2853,5
2854,3
2855,7
2856,5
2857,4
2858,3
2859,5
2860,3
2861,6
2862,9
2863,3
2864,2
2865,5
2866,3
2867,0
2868,0
2869,7
2870,3
2871,7
2872,3
2873,8
2874,4
2875,3
2876,3
2877,3
2878,0
2879,3
2880,0
2881,7
2882,4
2883,3
2884,7
2885,9
2886,3
2887,3
2888,9
2889,4
2890,3
2891,2
2892,4
2893,7
2894,8
2895,5
2896,8
2897,7
2898,3
2899,8
2900,3
2901,3
2902,0
2903,7
2904,4
2905,6
2906,7
2907,3
2908,3
2909,6
2910,2
2911,9
2912,0
2913,7
2914,6
2915,3
2916,3
2917,3
2918,8
2919,3
2920,3
2921,8
2922,5
2923,3
2924,5
2925,7
2926,3
2927,4
2928,9
2929,4
2930,9
2931,7
2932,4
2933,3
2934,3
2935,5
2936,4
2937,8
2938,3
2939,4
2940,2
2941,3
2942,8
2943,0
2944,8
2945,3
2946,9
2947,3
2948,7
2949,7
2950,0
2951,6
2952,8
2953,5
2954,8
2955,6
2956,5
2957,9
2958,3
2959,4
2960,5
2961,3
2962,8
2963,4
2964,3
2965,0
2966,3
2967,4
2968,4
2969,9
2970,8
2971,2
2972,8
2973,3
2974,0
2975,7
2976,6
2977,6
2978,7
2979,3
2980,3
2981,8
2982,0
2983,3
2984,0
2985,5
2986,6
2987,7
2988,8
2989,0
2990,3
2991,5
2992,6
2993,4
2994,3
2995,0
2996,8
2997,0
